client_id,default
72067,0.2396965558466514
107747,0.5348101481678835
34477,0.6609931622573427
69199,0.7119245073358652
5617,0.5457008832023843
20474,0.1422854862199611
87638,0.6180887632398246
69835,0.3500185108380123
69176,0.31944490692197697
100099,0.6805580540141326
88509,0.7526442231656937
23752,0.8041422844598738
24572,0.5579072946713142
77408,0.4205473428919792
75576,0.25169438080960216
23538,0.3983792911519087
49676,0.25183151793423947
34790,0.6434174452451858
9411,0.41715557819147703
56129,0.6655846076979745
50224,0.7252472851949034
73685,0.16417072556679027
101411,0.7132346945140897
35476,0.09380064653579902
65282,0.433276091683068
2328,0.3265466516606381
8684,0.4080154539079992
2260,0.42335237603049014
104080,0.27482487589579213
7169,0.38447697502187744
28857,0.6357997201828969
13706,0.6213928557425976
92193,0.4248591515418955
11687,0.5666094413955155
93426,0.2303898737240485
108124,0.3835171416649554
52243,0.38588266149870437
90401,0.3323848551585601
56808,0.44054712316786854
33119,0.3148303188902383
99403,0.6223096535723344
66991,0.6295924622235262
86272,0.11774317513361561
95466,0.13814091616693963
34040,0.4554183776644103
97556,0.09432485853615574
77717,0.27499016947811633
104568,0.4250325075721462
71050,0.6774174634705161
60134,0.5318810606581813
55408,0.35879939939033706
38095,0.17840896210599078
90334,0.17498296362168192
74228,0.4764509841597069
82007,0.4597076622312659
33417,0.6788790351826576
77014,0.30988995782778544
30940,0.6417449213537672
12600,0.11834308500343636
45899,0.8737746137584165
24442,0.497648956218284
72986,0.14099153909776785
102545,0.358824772246253
95174,0.5088336648781935
32026,0.19677946489606254
13929,0.6747286081148322
85853,0.6715093660694422
13315,0.5423257550865618
8406,0.6952689501032195
65587,0.33797165577818944
97957,0.3596364911635069
33169,0.14727335902147867
70357,0.5429147748094352
87320,0.4937259304431047
89947,0.26196095722820184
65427,0.18038965129978377
97611,0.6638558702710122
32467,0.2552144187352375
54835,0.5189223114381867
96795,0.7197348267325923
44780,0.7593991620289942
101020,0.352169148258223
43974,0.7741042400046309
87252,0.05880290726056782
9661,0.5667026426742111
50400,0.5772767752488326
59336,0.6795548963840035
32359,0.08475125728223191
23323,0.2893571873885873
51484,0.2915766067682931
10244,0.48676199404015497
35067,0.3975804164163758
25028,0.19113026704036964
83831,0.22762882766851356
3947,0.7929228967473824
51984,0.20220699852661939
60006,0.28254473095867755
21277,0.7709016537693327
68365,0.08100734862261241
3000,0.06542892774424608
56706,0.2641343165688432
74687,0.5977699156310142
1391,0.7212505579195496
13146,0.7587947772200916
36097,0.3669719624828504
42621,0.26825936734407346
54651,0.3110466799557654
74831,0.4936040688630096
64525,0.7427169826256526
102526,0.307387708046095
68537,0.35797566165441874
7129,0.25252736555223015
9642,0.5461430069981075
7925,0.8675215019712216
78905,0.8707644169098254
78260,0.5499310810352547
4206,0.5227946721497071
26331,0.4957331981262162
71277,0.1978198817725412
23421,0.2990942107251411
45802,0.22494737035998477
2239,0.34702892117198014
106769,0.22213712913879335
15778,0.4649672243394598
29589,0.3956408494485935
10994,0.7703794040115495
80628,0.16092504970288468
75601,0.16296166071973578
49779,0.48967879791119545
67437,0.4425120887626955
22126,0.3883877806901408
12695,0.5494063219710763
87429,0.23784546396962958
84754,0.3460514087708048
88623,0.5323442024639453
8444,0.290490606167489
43199,0.1986746071978699
75629,0.28758958681326974
96794,0.503504438660485
39247,0.12736884430157802
8230,0.6167242231481634
68906,0.2813980293043398
97445,0.8297005413318899
36542,0.610403056661081
13805,0.38589864035240484
52929,0.5215091987312458
95681,0.10185758689971346
55140,0.13833517886384175
31549,0.47575125553901626
49098,0.8063710323806108
23891,0.47163813146864136
40121,0.5335332832451926
9210,0.5781600451365112
65608,0.1680945308306409
83857,0.14929324451508988
17538,0.403332517428062
74140,0.45316182588507153
58282,0.3559680066289005
23331,0.42349934507589254
18819,0.5059627512157313
35393,0.6113230520442098
92593,0.3080458392149048
2087,0.6284603970316718
48219,0.06102172588166271
89488,0.3967566804643696
92206,0.7118496086287174
62928,0.4930673083460771
64934,0.5714119983894139
104984,0.5646092472590281
482,0.6459330631621972
97504,0.3886980228383772
97980,0.3932785747072617
86450,0.5395858436502805
11374,0.6468469944132161
89366,0.05188821733901214
86191,0.3912817324357898
68765,0.3834709744007145
3905,0.2855127579001881
12072,0.8996147927132142
18295,0.31945856934661543
65445,0.5062279505830093
70320,0.6195124755804056
16130,0.4111072834161487
102160,0.40014081842813615
107164,0.09891849544790057
105560,0.6805643129818245
36581,0.4358037440060704
18223,0.39304247815185706
64465,0.5741161923344275
63234,0.816332086678017
58681,0.2847037779783517
13925,0.6134579171437302
24394,0.31481846891233567
54445,0.6126611232280368
108064,0.6071636747579244
59099,0.4372018756236925
46814,0.30389161607923254
2876,0.49319205962461365
48503,0.5890687967512764
20903,0.7492375702578044
6097,0.5066756678408604
25783,0.43041139703854614
69335,0.2749721472502664
27228,0.4750614361838246
89695,0.4571046120239241
52424,0.21605464663918317
109510,0.4719315513455599
76904,0.4332687784081134
103308,0.7254912154189677
99645,0.5801980209880852
38376,0.6346960097118677
30157,0.5222956583591332
63894,0.1362501524955334
75510,0.5936449314947154
18850,0.521062722985793
71503,0.37092073921014235
49023,0.6261954194210253
101447,0.2535048055660731
87153,0.39169655317264235
72686,0.12126872059886303
7058,0.7944057692673614
633,0.3913225762436484
82059,0.5180792006882038
79040,0.10233684373824016
108505,0.7450441777248348
36122,0.23408216394906156
92566,0.3050755146420289
32373,0.2352796773523312
5582,0.6067589292094967
90553,0.1729022234839215
91949,0.6079384456125745
104636,0.3857058954918085
98054,0.05884370048582378
93536,0.768161644285315
17352,0.6582454327879544
86854,0.8002569929321218
105963,0.48733026531104445
53287,0.31149781924168385
28438,0.5939896873726165
24037,0.19151926544624634
93581,0.7067748524761536
23293,0.5691813188739374
68088,0.63122120741103
48936,0.6648943375725334
25406,0.37596472177099227
579,0.4547690238364201
90349,0.2757494670285307
98891,0.3472946436930204
2392,0.8616305674175753
3518,0.7891827941817836
22297,0.1435247301525713
31854,0.36835721970785024
12037,0.7737257921936989
75787,0.11996302628097387
65704,0.22303917875911208
81486,0.42999650231854974
105281,0.6092740593017971
93787,0.45807742802595297
107564,0.14693968523510703
37177,0.7766760244855287
56472,0.37657820313948576
61766,0.38998466028642814
39597,0.5260726591846551
80752,0.4157087312543796
60587,0.489727858030446
80559,0.46485010701990576
48371,0.7800262118847182
105969,0.6219087390494316
98200,0.1542305695097201
29881,0.26777769364439963
85125,0.39273068203034
81403,0.8817792395721302
106706,0.2751422621545665
97818,0.26235791129225605
45714,0.22018704576130907
37766,0.3968896998931366
66752,0.266014317638713
44522,0.1728135132904602
106988,0.6131600109990113
31419,0.5430198852902539
65002,0.40846880758775755
1055,0.4692033052460565
53217,0.3656592183372805
102632,0.2674686496555696
103438,0.23583173055099296
47644,0.7313055202100743
39930,0.7409354123039213
38377,0.742288448311421
28487,0.44196874709385764
99014,0.4750144014419018
50699,0.6847646412200047
80375,0.1937515295356459
73033,0.24405197879676857
60951,0.47072795420731395
4506,0.6973971235799425
57984,0.4604387429017287
36515,0.1551666930262189
90524,0.23451012813459293
13126,0.26454541900116474
43265,0.6870638992527622
34787,0.16969482802820532
30560,0.1996593273751536
50533,0.49444003344841486
86916,0.53269602045062
13769,0.5878314739949008
85976,0.108215476916244
57089,0.4274063547305157
99596,0.1528400660858441
105432,0.4776510253904243
60850,0.5801303118804203
103694,0.2647452259546397
106574,0.37376731545003933
16320,0.4532782445334549
74318,0.5669571748552303
88730,0.05553511796709194
45323,0.24753413622565792
24185,0.6056696871461799
81921,0.17876101822070284
52025,0.6882748156599373
25886,0.40957930684144717
5212,0.5756491857807688
28011,0.43267070874058
106061,0.5554555112354839
27120,0.30488089589610035
4538,0.42305804960898974
93368,0.41983674337276305
5549,0.7318769792682769
32416,0.3170755608517559
24369,0.6290741302767341
34690,0.7580247777516138
9150,0.3687124099758826
56984,0.8264055047766417
54060,0.3703831374678607
23002,0.2944975096312256
66209,0.30682280369661313
31119,0.6413906793256605
13694,0.6342949671322504
36057,0.4721590606490294
12897,0.769851577353492
70005,0.6046855479333333
64061,0.32045976851871033
15344,0.26066445258262494
94385,0.5840680877635764
38751,0.36880494687084286
56184,0.5070605895309015
104841,0.617069421820869
41886,0.3090118195055077
7165,0.4489039081538793
95871,0.18092900260551698
45060,0.38455607904818556
10253,0.5555085286651135
105170,0.4947087955327973
63162,0.6224381141592201
78686,0.1374818139688262
22769,0.5191763566898769
83431,0.8038840907643171
34036,0.7444532993569194
7970,0.24310881517493688
66497,0.6863395510398578
14522,0.509048690555673
100061,0.11608173790732244
15672,0.48098265705546756
89189,0.37604730720059665
21148,0.530331402187984
60142,0.78862679197492
1109,0.3365815556053714
29748,0.31305273697279756
13506,0.6172864775866657
21716,0.08713457561943695
64986,0.5995981614435215
86194,0.40531758201876833
35856,0.3879795874623457
29261,0.4986633730303479
9401,0.5192098633165035
19549,0.6430329045862955
81361,0.2657677217330049
59902,0.5342250315302257
61369,0.3037016437490881
100150,0.5032779682993467
54467,0.8771269728781409
22451,0.2758128102973872
57512,0.11729392414933905
87004,0.17256992530152668
2997,0.24501902871623343
10792,0.2615059950821606
31514,0.3087952109894475
65833,0.45969707227565526
25460,0.2781082980172258
7879,0.4807496770824782
2806,0.2408345499636032
27068,0.8150004041965003
14362,0.5712518518585828
59756,0.9109075225938636
19210,0.3604810484583042
61371,0.19628247809117932
53859,0.4162029156898795
98009,0.12313544282980056
78187,0.3924170309982424
5047,0.144079484708811
68486,0.4090159447646787
42459,0.13713037058838232
27613,0.49823934499118167
31202,0.7529824205890456
27023,0.5948509129511109
88343,0.21723802767862035
74097,0.2783742073419246
60297,0.5838997076773907
109405,0.6480129233549153
38583,0.6902354608783731
97384,0.7251001103630299
11797,0.5145446089354057
22820,0.6817615908585186
45640,0.10271997767557821
57560,0.6053520226607861
43101,0.24700568331237163
96202,0.584429550694681
107336,0.6636876194930876
13521,0.3363296955275345
109821,0.5860891579118997
12733,0.605789308733183
82622,0.6896165926009733
83132,0.14261997798047402
73416,0.3590202783719948
8969,0.1537191825004001
42220,0.6545048623278358
21930,0.7810738574186109
87168,0.08991910006911734
34482,0.8185781823132862
53374,0.4703742851380811
51372,0.47690274859245047
78131,0.11357278642217707
98250,0.07193236849361026
53424,0.3776157593931836
60468,0.6817206896049771
62222,0.16762300438825165
65474,0.6369583131085391
5224,0.7216773756145434
86126,0.39976393132984445
27770,0.1528237642624256
47354,0.5787288459848501
2263,0.3813805176595375
24987,0.45237470324836
31339,0.3774826261977609
13620,0.4797034079286984
64313,0.7637639943071628
62917,0.37037768988175507
35840,0.2742810647258491
17912,0.5218700061494185
8940,0.26457913319723525
65790,0.7785515498784088
3243,0.8848621312872053
109239,0.5674080312573421
77625,0.23695806164260214
57475,0.3376511204258177
96071,0.5832727242272466
40920,0.3210672494843697
85117,0.2108756224969379
17318,0.5250969017163641
17815,0.395713785885848
56425,0.26613071451168424
101398,0.2594974881724025
70877,0.3007329604899557
19274,0.3411509585385725
55342,0.346003317560435
42595,0.39887187066331786
106835,0.28137482752757376
108812,0.16460598485149738
37467,0.1525834720010004
50447,0.9637997364322126
59042,0.4990098333381068
43856,0.46173742230938186
97859,0.5472126172773629
40217,0.7082866021635694
66457,0.5379382161938027
53233,0.5604210043545592
57748,0.3213412368468195
61734,0.44525274129126835
89775,0.263259659513929
46891,0.07129718197048565
16127,0.358735157611758
2312,0.4161629706690377
92267,0.30910575748410923
96840,0.6849473005046135
98340,0.6044413187954606
19374,0.3006923516412493
69555,0.3847689126759702
19746,0.5269448699933724
55889,0.1452427018491017
99369,0.45419153392433526
65881,0.36548358618119964
33022,0.3452228784148393
99561,0.09451437951977523
48770,0.5151896516388358
34738,0.26089754983918595
18474,0.24150444014909397
97607,0.5885344620041693
70548,0.31399034358761985
21369,0.4355032197061551
43150,0.35568221691461394
2788,0.5568330041045167
40261,0.11426678755142369
77504,0.5084955951705226
97987,0.4845323244956493
83207,0.1439794032118859
30920,0.4444674070740136
28500,0.4848239824009593
23663,0.3167596961509182
21921,0.2888128776015591
74623,0.14270996249783857
78458,0.869664714272598
6323,0.25896094346683945
78694,0.07606873174620603
58798,0.5726903709485816
102866,0.3822072806627487
49165,0.3755137204628545
74178,0.7065740419803375
100948,0.7502638933280534
53302,0.3411818782269832
18242,0.7380886102578434
52246,0.14647166069315262
15979,0.6838926482714176
9625,0.4082539325085448
73242,0.7593972682940232
31640,0.5921138419360832
99418,0.6888137906255593
80824,0.5825765024744997
52042,0.4309268786078538
66757,0.3793411089416654
29066,0.5642389618899923
42660,0.5723244478728993
1748,0.5411131003122434
58105,0.5293006681294273
88865,0.23088811006269003
106008,0.09007252428285435
107013,0.45048025487070714
4497,0.39298165515957534
44151,0.77800642542883
37285,0.1477784978113576
5315,0.6508379090422347
101497,0.4989264736078436
99816,0.236596700434846
106482,0.706849869863961
15882,0.5219746636869995
172,0.5064805547128427
85944,0.3995194043658981
93488,0.4581304721716488
49959,0.29066006812581885
76006,0.4777812642173566
77048,0.7434986032874387
83136,0.5414631677224343
37375,0.43651206129101033
36337,0.43840487387995786
85659,0.5043318669602725
4273,0.18140253138858148
61975,0.9091890517610681
103733,0.3738196823665243
424,0.6418294684488394
73479,0.23588536399540022
75687,0.5548078463583079
37122,0.4582212063591464
64777,0.5000330815505981
41366,0.21835351267200329
75163,0.37798137638409773
2955,0.6518547877277514
99386,0.5897006115666172
14439,0.6313428758089341
37241,0.5833346331045737
61209,0.15766564682271927
42510,0.44980164470679795
7390,0.4508779433803028
88372,0.17291191476264534
18093,0.6859889063220111
6810,0.16508652819916045
53682,0.24651353100315723
6362,0.6306926358110843
32091,0.2199386745426386
86860,0.6020752629209049
89512,0.35477940849358197
92234,0.5713410102549809
45997,0.4623451758377364
78780,0.7733408688255827
97500,0.2219051094200018
44491,0.4654319309854062
89067,0.29978980719273907
13465,0.2887066431768147
60586,0.30188898764466143
3223,0.2043512273971871
23922,0.18274977490454747
46754,0.41810584306147264
35944,0.23184410632835195
64119,0.4878431389394657
65873,0.447842058426841
10777,0.49604395224008674
84299,0.6685655139403149
5347,0.7308943558167268
36769,0.6232158739349484
84536,0.6854226979791084
53564,0.36395236037952244
49703,0.36920965554095364
71400,0.6222565724646295
75596,0.5594881295607319
45151,0.5302737277865056
77346,0.2889824456806725
75944,0.31215519411236253
2179,0.10918265876012166
15273,0.3576656478534756
6209,0.5922890984743255
5760,0.08808362918399366
1573,0.614127100661729
68213,0.2987928954194059
60231,0.4300839054062952
41429,0.6877147675960867
53164,0.24243834047410404
80572,0.42569560828549124
44474,0.3637034377165244
50939,0.4600523012398376
78199,0.20340592541115957
36197,0.18990449449736163
96853,0.8196021638350552
18354,0.6561942164388416
59657,0.6358825507829214
25117,0.8607438288901276
37982,0.6230400978305118
62133,0.17174123246280798
10318,0.32311449385700014
97019,0.22485272529828698
5277,0.5361031636220236
101656,0.39528421884380577
14935,0.6989984605880792
53044,0.697003846823381
107866,0.5747650824963088
101022,0.21336410961368396
57883,0.11453697185272438
6946,0.3699188862352267
32446,0.7531466600252337
105037,0.21426157604410295
50214,0.29478491806802953
68405,0.5157227011740602
104810,0.3505739674224701
80260,0.29144584303656657
24158,0.38172971443630005
74209,0.7227157598563255
82994,0.4357364908000431
61791,0.37617963775114555
57510,0.3890757333943965
62678,0.7043219431153788
93751,0.2818262940706397
14480,0.4636480874618491
34237,0.2782547321470925
50830,0.4058277284844321
24376,0.2455135458783585
86440,0.6557924645799612
40260,0.46643976920272423
24482,0.7156562027445328
90543,0.5442058331885938
43642,0.836575544416462
86186,0.34939828880725415
18024,0.38526772544042637
1842,0.5440676025794404
67689,0.4141308076824471
83465,0.5135304748146164
77349,0.4702360249545345
35413,0.557090313349175
58881,0.49973837632066026
17521,0.3666420201667563
90621,0.35882527891062216
50958,0.5277538376055145
73912,0.7108099098196496
10745,0.3289563685859323
54393,0.4628925747658381
31839,0.22928466430441424
36909,0.5088504916804
44982,0.3979384304983503
46335,0.6900677082009341
40557,0.5052279298639264
66320,0.5485316896236117
32726,0.3508016449061955
30027,0.6101789441938439
33672,0.46094285225967957
54301,0.36367030416904195
109400,0.25737167905229136
55157,0.8086464150039795
48157,0.23946556063903052
32217,0.411851872821647
108891,0.3919562272902525
105117,0.15470356426527584
59087,0.5670983161335691
54935,0.5038120220048172
45946,0.7016961310602445
29103,0.3862190433921623
99652,0.3527155774538494
74151,0.24573685481786686
89065,0.4841975876711607
89251,0.3749862667249085
57611,0.4763884814697889
30905,0.1744626921909765
97596,0.6768165477697842
80648,0.26290594803979733
46160,0.38165205350021153
40962,0.7077183781756102
81858,0.14087195709170283
104897,0.37237560982989276
37652,0.23271864171027062
95537,0.2836311845449258
36064,0.19254816127480961
46396,0.2688675357012542
87043,0.3340562726649328
50910,0.43404304043468084
74236,0.507082807317855
45886,0.4921482269985505
65136,0.6167251418149442
86936,0.4387481822852908
108632,0.29349697539885117
46850,0.2546684520913889
79797,0.31853178884815475
14008,0.11931508178820988
62065,0.6240492055014756
27382,0.28574298324001596
65867,0.24477169742027535
31558,0.3720707319484499
78236,0.7635470144189286
42610,0.21797575515496656
93215,0.24678348461979488
83671,0.795175558396588
39248,0.07569553886939391
20238,0.28700397973537933
58660,0.36431630046949315
55867,0.6758069807610794
59681,0.44991645275750763
43757,0.7132579965174188
75112,0.21844431769891123
53137,0.07810855097497414
104115,0.2679614532535846
32043,0.3129134433702041
61767,0.5636116259798984
61071,0.1212893089789676
21642,0.128250957768589
82672,0.12238307267392495
48904,0.6761980356779063
106711,0.2032620618298335
69096,0.5802625396543175
79340,0.21798882541698916
53146,0.1424948473458511
17816,0.6754649643856754
31150,0.3893511582492515
7332,0.4575640542068648
62926,0.0975057317479471
24955,0.46263478870169283
45219,0.8499610595212239
100639,0.688238983156091
90250,0.6303205793155152
60426,0.49277794059477464
92937,0.4414830868690802
18881,0.8536810937339008
105031,0.41083331784990396
80861,0.33423392879373315
30294,0.40005369450556044
52027,0.5664178141107572
52579,0.38142269040623794
50555,0.32122886122835215
66576,0.11547145765662688
97246,0.2543074135704539
100394,0.38317423642301524
71013,0.07339460183149889
87062,0.2296180663494749
84008,0.5781327742489858
49420,0.718578160968529
28407,0.37562945958890936
66786,0.3034725029496029
7865,0.49751820644665534
108172,0.19072806896118144
12408,0.4794507273592044
20381,0.06140894608618982
1450,0.7149544879439125
7120,0.21802285063616256
78367,0.8514857423176196
44128,0.16883778423295195
100362,0.06483193874879455
8881,0.4710501725077863
32445,0.7926729250926337
2514,0.2672997935289384
102943,0.18514578872255327
53278,0.5491065345785253
31921,0.5184100895856784
66421,0.2452641765087564
35883,0.5350711459404617
12339,0.7268249034585951
33238,0.34549870526486703
43216,0.26870393829208056
53698,0.17969217209408014
31371,0.5734933846661628
84830,0.545762161879613
1453,0.39272372008812007
109606,0.09777700403715348
79155,0.37821144449972366
27511,0.4535540413681641
44648,0.32147118484144016
20442,0.4975146850839439
92643,0.4305077961121107
79220,0.27927112568071294
68378,0.612521714123715
12725,0.353890306120141
67131,0.3219772871852412
77783,0.15903765808202153
92794,0.10930965107834761
17064,0.3854663340979795
77445,0.1148701295626687
48840,0.7309661854967744
19555,0.23511792331521875
5880,0.2823154289837753
12299,0.3778933587719614
59272,0.3854726282878186
23935,0.3621439544843427
47817,0.9036454701212754
23156,0.4994458787094472
87301,0.2798595104403557
106141,0.1739698005532982
100189,0.30762826883324196
83647,0.6411723062427519
42364,0.07660484515818923
105013,0.1983784439317365
27759,0.21537338116743968
108757,0.2774245070967441
14626,0.8024387116617344
46843,0.24835397165239306
34273,0.2610053473792106
87880,0.43497794736850626
59554,0.6125488428709599
60026,0.311962796005114
19510,0.3168777569033484
21418,0.5540172640912479
23339,0.6082255731706355
75694,0.6151915967557589
104339,0.5519498815622327
17149,0.24405517581721925
107231,0.054784361295609846
27233,0.3514418665364742
57580,0.6275385331415347
27593,0.6803954188047578
22176,0.7006813346137017
89515,0.10674947017790491
72508,0.7608579483550086
12580,0.6595473238406634
84214,0.5244831256694272
105045,0.18191579773291616
1729,0.46107516955421024
7647,0.670840509598914
13623,0.5865945405955508
37593,0.23858453745140892
90934,0.5820545149849498
69606,0.3365370889169467
34830,0.07827109780180018
48655,0.7309159491308805
22035,0.6899987626435031
49404,0.6151920664753298
61005,0.2415543087613967
21969,0.5015664649014407
76270,0.09436063547462241
71022,0.44948970187238885
44308,0.608780267231434
102243,0.5292595508364745
5489,0.3864932337601129
98502,0.3888715949574166
74229,0.6573124504249162
86520,0.2624202723960434
58411,0.459480859851743
106757,0.3576307589980205
85581,0.5992149640247406
39019,0.7593575000205477
80695,0.4553051768338356
102709,0.4960817997911535
68726,0.9214460446170518
19265,0.3992052511348566
85975,0.6101822824524438
62931,0.29293524194715975
39751,0.4992198186527738
11460,0.6173853774413722
6598,0.43815628540626667
63140,0.21451991994782207
25871,0.42057052817887264
107879,0.3555015230101315
38167,0.4853716047733987
83127,0.5291442450291866
93339,0.7398926633469489
18949,0.7308874160020331
17833,0.4110544563638649
95228,0.5211364077278343
53031,0.3531297530925319
49785,0.6380356214426101
1318,0.3495835845424977
6152,0.515093634100228
38975,0.40603184934708797
103867,0.48438746795751725
32232,0.5893666413652092
46507,0.7703257804159268
76229,0.34051852105101965
20018,0.628529244596403
11164,0.7469846323401427
21908,0.46412026687422336
107378,0.36141588950543063
380,0.6071590759453505
2099,0.24325485894040855
71646,0.22207112846595053
49638,0.14444465084933353
65629,0.1719029551152841
90516,0.8370621215864548
20984,0.36289968864504285
46505,0.3612444729565291
56410,0.23414353781849748
64640,0.6179963368244802
40050,0.16828954724764553
81048,0.5975769328063086
59465,0.4093173214777761
4314,0.7706878457923051
39949,0.3600951974072657
52700,0.18007846275594006
70371,0.5872383930513079
43232,0.5252266484431134
41328,0.38505010046548804
85149,0.47198104222526743
29563,0.4688499961898083
60279,0.26248370104152713
3886,0.38660133583065903
25900,0.5595534318559454
12251,0.3093582930700604
89357,0.5367583149971935
93907,0.4029695527708406
379,0.26145690297080876
803,0.5974856967096481
93197,0.49354096064917863
4129,0.1802335861282476
5960,0.7051823617266109
93882,0.5511975737206858
102740,0.604448210615973
60320,0.2752639123385325
70777,0.39127908827555274
17877,0.6488474494782311
106354,0.08278211102769618
84126,0.7436047487384542
70511,0.43981630738712735
30418,0.3968558528623695
102761,0.604721316761079
5763,0.6840284321569643
20306,0.4473892789112044
39577,0.16262647086435247
59003,0.47186851325091506
11363,0.3966493954335751
18279,0.30251391477486633
98555,0.47782236656245025
98091,0.6745947700468324
18988,0.31662742141702566
68511,0.5387311026931343
18996,0.4173518994566544
109415,0.2221512654418873
96024,0.704238758743378
95687,0.4939702419862084
88275,0.3779899523816221
78823,0.2710743413937997
8502,0.5939309800108641
92135,0.33868627566716075
3396,0.23296981719938212
99627,0.3863368163274071
40849,0.7501206096601715
102355,0.474748271503814
23609,0.2023228935629981
105661,0.25959751648712837
84736,0.7766461354747782
39643,0.8234426599292319
46088,0.7900804716015266
74184,0.07614441165968344
55696,0.16857418457503845
88486,0.521595093226935
33309,0.21210144614753076
74154,0.711801013673766
84790,0.2714554478511808
14732,0.41295808069538803
56908,0.30831874130475945
97685,0.6443641031359497
102837,0.25103399142725946
44205,0.9143103974248324
20146,0.24349193365940308
90399,0.27252993003844483
38776,0.4328609436818066
94123,0.41411938745520965
4149,0.34273286036451667
58425,0.8273382562578219
79269,0.2794873927141167
21539,0.5006454178416053
47141,0.5122453976180199
8778,0.49553725633801
2190,0.7251585302522746
17278,0.2988446694284272
44049,0.6493099320964204
98130,0.5820461236266699
52707,0.6242639854522306
72556,0.3682462923272231
60755,0.7689591264379843
88078,0.3321085816181833
94845,0.2649141063685311
50309,0.505287150162323
95188,0.3465983056967778
54430,0.24986031669991343
26792,0.7266146317466387
87070,0.43524151426826824
37051,0.2064948230037252
109733,0.24636160988729047
96734,0.5574430723995012
102732,0.5881160529919887
18374,0.3069542966220204
90051,0.6277183984401322
68237,0.19337310342453543
68668,0.35625163251239766
76755,0.5970882954125509
7299,0.29221533423477125
57262,0.412759435952888
36466,0.8543408145138206
50964,0.41282937017383137
2939,0.8525150300417865
7116,0.3820364747384649
88124,0.21445296068198014
11492,0.21599123131382555
70139,0.1591738408783621
897,0.6353981108541048
66441,0.5469638130863893
50266,0.6857464649715612
58809,0.38175706552461897
76716,0.23771802251912444
57312,0.4066992184753044
10138,0.13776377520716915
44560,0.3325613300436843
16689,0.2806238333420431
25156,0.42212878499250284
53225,0.3300945748461453
18627,0.2796029859991546
971,0.3828201636400135
38754,0.5742279245279943
24311,0.6816440159231781
58909,0.383982359654435
85593,0.29089055625022425
20613,0.6553220846313389
39327,0.3553300895001932
64901,0.19975810110008752
49033,0.12516008302170742
67695,0.17163982055719595
71340,0.15652423758229078
2634,0.481771427727375
58630,0.6507720404196027
2998,0.4364172275356992
48358,0.9397312963374765
50899,0.11545351127689008
15479,0.3593200348516087
40176,0.6854023647078213
53363,0.4428752671704386
23836,0.5686916324246506
32485,0.34109183421211126
17075,0.42189623705804347
98002,0.4699966336917882
78372,0.27487554320221286
30598,0.6508587068649978
101675,0.2478499893381925
33884,0.38493424454480235
59565,0.5477657607852153
90802,0.8344387104670574
99237,0.14792879642950416
79682,0.565825655562227
101827,0.6449392646033212
109866,0.2240466293166964
12247,0.306836221887686
70214,0.3187074548451536
27976,0.0967826550326513
24089,0.3759638079035008
22725,0.495377165900887
72732,0.5742540807486669
62869,0.5320929303773857
53194,0.4432234498087243
103268,0.44614455401481284
1333,0.3604334976138443
47168,0.24579286431519862
78434,0.4430278379779148
25502,0.374224945865704
40536,0.7873306995140554
77049,0.30635098851339404
36645,0.7862737586534199
47611,0.7093147536085017
474,0.865745657049351
32386,0.6919128356285921
29339,0.1754092301101111
15628,0.14808486735662468
13135,0.20171305327854142
40657,0.37132738888670314
21116,0.5265068187989459
18121,0.4713703849218239
20079,0.34752874653152177
40120,0.40923359454201175
85295,0.4651884886829283
91674,0.09071308361601463
61129,0.7040856954572877
72788,0.32645082931724895
110116,0.5813922062549883
51093,0.6941077237949215
47016,0.14414000929961482
75472,0.6220018088054552
74545,0.18405066077849372
60517,0.6897812123983436
65532,0.7185628206236043
97265,0.46843535648112694
36207,0.6175882648438193
42160,0.47707559895827767
82005,0.42031901998772836
43604,0.8419328968192133
57628,0.405642154553427
105465,0.07322888711379102
79109,0.3709271892718739
88077,0.5507250782045308
79825,0.08825657643683268
37666,0.477735781143205
3311,0.4657699325545529
93201,0.3505662098187556
2528,0.5443016082436858
45359,0.6329188038172464
34191,0.14841630723026955
31080,0.7806265026603693
77459,0.7841510905321027
29531,0.29391658857615605
84229,0.2583874583573929
75747,0.615569239335501
84674,0.6478608347342837
95225,0.4478496353836148
46211,0.831509867412912
78447,0.38790053251276374
106113,0.45779833014386784
100135,0.34929416270325475
58300,0.621209826936265
14525,0.18827585899500401
42985,0.13309566364732942
81426,0.44485436832162795
61012,0.46635666108341095
14556,0.3758428195692854
52380,0.22552814457064044
27596,0.2165463724825908
21063,0.507133323839748
42784,0.7794238159203132
109233,0.6534610882180708
1385,0.8294193670743641
25914,0.15894850099097668
70581,0.6821282463517874
80182,0.6245775732882226
53393,0.5695362586192317
6975,0.39307238371677916
98397,0.05342154390788035
51910,0.18226129967076407
30688,0.354262748966438
93777,0.5832925654265778
20880,0.3186305991063073
1880,0.38656317148944164
43824,0.32463918952006904
105580,0.3233702625214231
70356,0.5317481375464477
58001,0.6270790614362945
14698,0.3662835696461277
61149,0.5336839836365596
83841,0.4501380116084342
73642,0.1170358654298142
101630,0.5002013349570394
11762,0.32241620935908083
29452,0.5776143117614649
3979,0.6955234858435776
103008,0.29441080512291706
43505,0.4533143113545842
103237,0.640725923295578
4152,0.7819333177337081
45491,0.6467158538389701
54799,0.4894798279485408
